sum,year,company
600000,2002-01-01,"SCIENCE & ENGINEERING SERVICES, INC."
1375703,1996-01-01,"Hnc, Inc."
50907,1993-01-01,"Superconix, Inc."
69732,1996-01-01,Ceranova Corporation
496768,1992-01-01,"ASTRON WIRELESS TECHNOLIGIES, INC."
679121,1995-01-01,"TeraMetrix, LLC"
300000,1996-01-01,Quantum Northwest
69991,1996-01-01,"Barrett, Terence William"
48880,1993-01-01,"The Federated Software Group,"
179539,2010-01-01,"4WIND SCIENCE AND ENGINEERING, LLC."
48500,1991-01-01,Sonex Research Inc
225000,2020-01-01,Aperturedata Inc.
223788,2019-01-01,Rightfit Analytics Inc.
197620,1984-01-01,Merix Corp
69603,1995-01-01,Princeton Microwave Technology Inc
497531,1992-01-01,"Exos, Inc."
49800,1985-01-01,Concept Analysis Corp
200000,1997-01-01,"RIBOGENE, INC."
100000,2008-01-01,"Integrated Photonics, Inc."
48227,1994-01-01,First Research
100000,1995-01-01,"WESTERN RESEARCH COMPANY, INC."
224200,2019-01-01,"Tradepal, Inc"
100000,2006-01-01,"STETHOGRAPHICS, INC."
198000,1995-01-01,Royal Hawaiian Sea Farms Inc.
50000,1990-01-01,Copley Pharmaceutical Inc
99891,1999-01-01,"Science Research Laboratory, Inc"
225000,2020-01-01,"MONSTR SENSE TECHNOLOGIES, LLC"
731305,1993-01-01,Compudrive Corp
68657,2003-01-01,GDA CORP
696605,2009-01-01,Allcomp Inc.
1376940,1995-01-01,Space Power Inc.
610023,1991-01-01,"OPTICS 1, INC."
699858,1996-01-01,"Anacapa Sciences, Inc."
689156,1998-01-01,"GOSS ENGINEERS, INC."
275000,1999-01-01,MetSys Corporation
500000,1993-01-01,Schonberg Research Corp.
49809,1988-01-01,"BAKER ENGINEERING AND RISK CONSULTANTS, INC."
300000,1994-01-01,Saltire Software Inc
98011,1992-01-01,Biological Components Corp
206448,2020-01-01,Amorphic Tech Ltd
95377,1996-01-01,SEMI-SUBMERGED SHIP CORP.
1000000,2016-01-01,MANTA BIOFUEL INC
69516,2003-01-01,"Fluid Analytics, Inc"
50000,1992-01-01,Healthfax Inc
499578,2003-01-01,NeuroDimension Incorporated
499935,1992-01-01,Thermal Electric Devices Inc.
6050000,2010-01-01,"TDA Research, Inc."
548044,1992-01-01,"HUGHES ASSOC., INC."
100000,2009-01-01,NANOMATERIAL INNOVATION LTD
224944,2020-01-01,"HUUE, INC."
737317,2016-01-01,SmartyPAL Inc.
49748,1993-01-01,Pdi Corp
99997,2009-01-01,"Stratton Park Engineering Co., Inc."
100000,2010-01-01,Cpacket Networks Inc.
169838,2004-01-01,"Barrett Technology, LLC"
525993,1993-01-01,ONTAR CORP.
39970,1993-01-01,Berkeley Planning Associates
375000,1987-01-01,"Universal Sensors, Inc."
82846,2007-01-01,BSP
50000,1985-01-01,"James W. Dickey, Jr., M.d., P."
99776,1992-01-01,"Northwest Research Associates, Inc."
152250,1994-01-01,"Neurocrine Biosciences, Inc."
49200,1992-01-01,Matrix Solutions Inc
49959,1993-01-01,"Aeronix, Inc."
474043,2009-01-01,Topasol LLC
49045,1987-01-01,Development Systems & Rsch Cor
49750,1993-01-01,"Detection Limit, Inc."
99721,1994-01-01,International Design
409200,1993-01-01,ADTECH SYSTEMS RESEARCH INC
49926,1987-01-01,Msb Systems Inc.
100000,1995-01-01,Pdt Pharmaceuticals
74487,1988-01-01,"WIZDOM SYSTEMS, INC."
58876,1994-01-01,Superconducting Corpe
744018,2018-01-01,"PowerFlex Systems, LLC"
1477163,1986-01-01,"Lica Systems, Inc."
69962,1997-01-01,CAMBER CORP.
298000,1993-01-01,"Xsirius Superconductivity,"
255499,2021-01-01,TEALE ENGINEERING LLC
99558,2007-01-01,"Inorganic Specialists, Inc."
56082,1993-01-01,"SIMPEX TECHNOLOGIES, INC."
156150,1996-01-01,Lbd Associates
99360,1995-01-01,Partners In Biomaterials
750000,2009-01-01,"Vistrails, Inc."
49966,1985-01-01,Energy Compression Research
733985,1987-01-01,Hydrogen Consultants Inc
224973,2015-01-01,Isocline Engineering LLC
188000,1987-01-01,"NETWORK DYNAMIC, INC."
67395,1988-01-01,Spec-tran Corp
69977,2003-01-01,"RESEARCH SUPPORT INSTRUMENTS, INC."
499235,2004-01-01,REACTION DESIGN
748958,1990-01-01,Aerometrics Inc.
50000,1991-01-01,Institute For Inquiry In Educa
50000,1989-01-01,"BONNEVILLE SCIENTIFIC, INC."
599744,2001-01-01,Photobit Corporation
98896,2003-01-01,Broadley-James Corporation
49861,1993-01-01,"Trauma Products, Inc."
49852,1991-01-01,AEROSOL DYNAMICS INC
730372,2002-01-01,MICHIGAN AEROSPACE CORP
172986,1997-01-01,"Nextech Materials, Ltd."
56056,1986-01-01,Diagnostic Specialties Inc
99968,2008-01-01,"Directed Technologies, Inc."
50000,1992-01-01,Van Every & Assoc.
99898,2009-01-01,"Ajjer, Llc"
74982,1993-01-01,"Manufacturing And Technology Conversion Int'l, Inc"
34999,1992-01-01,"MESOSCALE ENVIRONMENTAL SIMULATIONS AND OPERATIONS, INC"
500000,1986-01-01,"Pulse Systems, Inc."
499694,2008-01-01,"KYTARO, INC."
149996,2010-01-01,theophilus
527669,1989-01-01,"NAVSYS CORPORATION, THE"
500000,1989-01-01,INFRASCAN INC
747700,1997-01-01,"ZYBRON OPTICAL ELECTRONICS, INC."
49584,1991-01-01,Cellco Inc
255732,2021-01-01,WILDLIFE PROTECTION MANAGEMENT INC
1394492,2010-01-01,"ATS-MER, LLC"
225000,2019-01-01,"Integrative Economics, LLC"
79929,1995-01-01,"APPLIED SCIENCES LABORATORY, INC."
621463,1990-01-01,Coleman Research Corp.
463269,1989-01-01,GENESIS LABORATORIES INC
99960,1988-01-01,"Gds Technology, Inc."
225000,2016-01-01,BIOTECERA INC.
663546,1997-01-01,CHA CORP.
401448,2001-01-01,"MP Technologies, LLC"
99949,2007-01-01,"Supergenics I, Llc"
67814,1984-01-01,"Aqua-magnetics, Inc."
1149716,2010-01-01,"Coincident, Inc."
38265,1989-01-01,"Guild Associates, Inc."
99770,2007-01-01,"Kapteyn-Murnane Laboratories, Inc."
95000,1983-01-01,The Cumagna Corpon
614776,1991-01-01,Perfect View Inc.
150000,1987-01-01,"Mystech Assoc., Inc."
299950,1996-01-01,Bartz Technology Co
740370,2020-01-01,"EDEN GEOPOWER, INC."
425294,1994-01-01,UNIAX Corporation
725000,1989-01-01,"GENETRONICS, INC."
74923,1994-01-01,Polymedica Industries
66627,1999-01-01,"THERMAL SPRAY TECHNOLOGIES, INC."
1050000,2009-01-01,UNIVERSAL DISPLAY CORPORATION
45491,1988-01-01,Phoenix Engineering & Comptg
99567,1983-01-01,Computational Mechan
96945,2004-01-01,iControl Incorporated
50000,1989-01-01,Phaedron Technologies Inc
496180,1991-01-01,UMPQUA RESEARCH COMPANY
100000,2010-01-01,"VEGA WAVE SYSTEMS, INC."
300000,1993-01-01,"INCOM, INC."
79571,1995-01-01,"Adroit Systems, Inc."
299759,1999-01-01,"KNOWLEDGE BASED SYSTEMS, INC."
499999,2006-01-01,Clearsighted
499854,1987-01-01,Fire Research Corporation
50000,1990-01-01,"Meyer Tool & Mfg., Inc."
96975,1991-01-01,Silicon Engines Inc
49700,1989-01-01,Simulation Engineering Technol
100000,2003-01-01,"MECHANICAL SOLUTIONS, INCORPORATED"
61627,1993-01-01,Geodynamics
2500000,2001-01-01,SOUTHWEST SCIENCES INC
225000,1991-01-01,Biogrowth Inc.
949023,1997-01-01,"THESUS LOGIC, INC."
50000,1994-01-01,"Superconix, Inc."
224883,2020-01-01,"Green Sun Medical, LLC"
1331888,2010-01-01,"3TEX, Inc."
50000,1993-01-01,Contamination Studies
100000,2008-01-01,Adaptive Communications Research Inc.
69927,2003-01-01,HYPERCOMP ENGINEERING INC
225000,2019-01-01,"Coreless Technologies, Inc."
225000,1997-01-01,"Calabazas Creek Research, Inc."
513000,2020-01-01,"Skyhaven Systems, LLC"
1409766,1988-01-01,"Optron Systems, Inc."
50000,1991-01-01,Antropix Corpon
499729,1993-01-01,"CLEVELAND MEDICAL DEVICES, INC."
49998,1992-01-01,Analytical Instrument Systems Inc
225000,2019-01-01,"GMJ Technologies, LLC"
533788,1984-01-01,"COVALENT ASSOC., INC."
63720,1988-01-01,Corpdray Research Inc.
97539,1996-01-01,SADDLEBACK AEROSPACE
49968,1995-01-01,"Microcompatibles, Inc."
49978,1993-01-01,Cosmic
452592,1994-01-01,Associated Enterprises Inc.
487000,1987-01-01,United Industries Corp
50000,1991-01-01,Bioeng Inc.
40000,1985-01-01,Custom Computers
128000,1994-01-01,Controlex Corporation
68537,1995-01-01,Redzone Robotics Inc
167427,1987-01-01,Battery Engineering Inc
59732,1991-01-01,Nielsen Engineering And Resear
98900,1998-01-01,"VIA, INC."
999437,2021-01-01,"Nala Systems, Inc."
750000,1996-01-01,"Tidewater Consultants, Inc."
59921,1996-01-01,MATERIALS & TECHNOLOGIES CORPORATION
224832,2018-01-01,Allotrope Medical Inc.
50000,1989-01-01,Dset Labs Inc
49973,1993-01-01,Caelum Research Corporation
628803,1985-01-01,Sumx Research Inc
48256,1984-01-01,San Diego Machine Intellignce
97894,1998-01-01,"Marine Acoustics, Inc."
1006000,2020-01-01,BENANOVA Inc
747352,2018-01-01,"Omics Data Automation, Inc."
70000,2003-01-01,"PARATEK MICROWAVE, INC."
59989,1994-01-01,OPTIMAL SYNTHESIS INC.
500000,2010-01-01,Sensor Analytics Inc.
600000,1996-01-01,Thought ** Tools
528500,1995-01-01,"POWER TECHNOLOGY SERVICES (PTS), INC."
1573386,2002-01-01,Physical Sciences Inc.
100000,2006-01-01,Siprosys
100000,1991-01-01,"Fastman, Inc."
500000,1993-01-01,Institute For Cognitive
70000,1996-01-01,Ecodynamics Research Associate
502906,2010-01-01,roBlocks LLC
99628,1997-01-01,"FTL Systems, Inc."
52443,1994-01-01,Mcintosh Structural
230000,1996-01-01,"Windak, Inc."
39000,1983-01-01,Richard R. Zito R&d
750000,2020-01-01,ANAFLASH INC.
450000,1994-01-01,Atss Inc.
49660,1990-01-01,Savannah River Associates Inc
225000,2019-01-01,"Photon Spot, Inc."
50000,1984-01-01,DCS CORP.
78000,1995-01-01,FED CORP.
99979,2007-01-01,"Renewable Oil International, Llc"
671428,1993-01-01,Jwk International Corp.
574669,1998-01-01,SEMI-SUBMERGED SHIP CORP.
99920,2008-01-01,"Otowi Technical Services, Llc"
49803,1990-01-01,"ECOCHEM RESEARCH, INC."
193000,1988-01-01,Sleep Technologies
37000,1984-01-01,Bio-renewables Institute Inc
252648,2021-01-01,BLACKSAND TECHNOLOGY LLC
736740,1993-01-01,Data Fusion Corporation
1350000,2010-01-01,Porogen Corporation
2520000,1991-01-01,Ateam Corp
40706,1988-01-01,Astrotech Inc
200000,2003-01-01,REACTIVE NANOTECHNOLOGIES INC
999392,2020-01-01,"RAYDIANT OXIMETRY, INC."
81400,1984-01-01,Verite /technology Group
493620,1992-01-01,Engineering Design & Systems
474724,1989-01-01,Emerson & Stern Associates Inc
78483,1994-01-01,"Laboratorytory Automation,"
50000,1992-01-01,"Alem Associates, Inc."
242000,1988-01-01,"KVH INDUSTRIES, INC."
148796,2010-01-01,BLW
485358,1992-01-01,New Horizons Diagnostics
300000,2008-01-01,"Bridger Photonics, Inc."
59834,1994-01-01,Arbor Research Corp
90370,1997-01-01,"THERMAL SPRAY TECHNOLOGIES, INC."
1696881,1993-01-01,"REVEO, INC."
174745,1997-01-01,"ADVANCED REFRACTORY TECHNOLOGIES, INC."
99768,2003-01-01,MY EZ Communications LLC
100000,2007-01-01,ARCHIE MD INC.
50000,1989-01-01,LYNNTECH INC
69999,1996-01-01,"Texasgulf Systems, Inc."
225000,2019-01-01,"Refined Imaging, LLC"
211834,2019-01-01,"Envirotronics, LLC"
667384,2015-01-01,"ELCRITON, INC"
98000,2004-01-01,"BFA Sales, Inc."
574458,1993-01-01,"X-RAY OPTICAL SYSTEMS, INC."
29820,1983-01-01,Immunogenics Corpon
133723,1994-01-01,"Mark Resources, Inc."
98910,1998-01-01,Omnitek Research &
68100,1985-01-01,Lokersystems Inc
500000,1989-01-01,"BIOLOG, INC."
99280,2004-01-01,"VORTANT TECHNOLOGIES, LLC"
706076,1996-01-01,"Oravax, Inc."
650000,1990-01-01,Tropix Inc.
100000,2007-01-01,OCEANIT LABORATORIES INC
50835,1992-01-01,PARASOFT CORPORATION
104704,1983-01-01,"Probe Systems, Inc."
70000,1997-01-01,Materials Systems Inc.
184955,1983-01-01,"Aerodyne Research, Inc."
948102,1998-01-01,THERMOANALYTICS INC
237399,1986-01-01,Terra Tek Inc.
740612,2016-01-01,"CubeWorks, Inc."
199999,2020-01-01,Greenway Energy LLC
749988,1995-01-01,Gautier-downes And Associates
315533,1991-01-01,Ontrack Inc.
410700,1992-01-01,ROBOTICS RESEARCH CORP.
48734,1992-01-01,"Savi Technology, Inc."
70000,2004-01-01,"Integrated Micro Sensors, Inc."
195922,1996-01-01,Tetra Corporation
49820,1993-01-01,Arizona Biotechnology Corp.
773997,1996-01-01,Ultramet
230000,1987-01-01,"Detector Technology, Inc."
741920,2010-01-01,ADVANCED LIQUID LOGIC
568652,2015-01-01,Montana Molecular LLC
34692,1983-01-01,Regency Systems Inc.
46885,1997-01-01,"Understory, Inc."
125000,1985-01-01,Hauser Laboratorytories
467558,1989-01-01,IntraSpec Inc
223956,2020-01-01,Particle Flux Analytics Inc.
804116,1991-01-01,"PRINCETON SCIENTIFIC INSTRUMENTS, INC."
60000,1996-01-01,"T/J Technologies, Inc."
50000,1991-01-01,LONE PEAK ENGINEERING COMPANY
744976,1996-01-01,"VIRION SYSTEMS, INC."
585957,1993-01-01,SECURE COMPUTING CORP.
91153,1995-01-01,AEROSOL DYNAMICS INC
149359,2008-01-01,"MAGTERA, INC."
225000,2018-01-01,OMNIVIS INC
50000,1987-01-01,"GELTECH, Inc."
99998,1995-01-01,Reinholdtsen Measurement
854396,1993-01-01,"Techno-Sciences, LLC"
48145,1986-01-01,"Itasca Consulting Group, Inc."
50000,1989-01-01,Viomedics Inc
44030,1992-01-01,Communitech International
299615,1999-01-01,"Scientific Digital Visions, Inc."
137390,1994-01-01,ANALEX CORP.
49934,1989-01-01,MAINSTREAM ENGINEERING CORPORATION
149322,1993-01-01,KTECH CORP.
1485149,1993-01-01,Systems & Processes Engineering Corporation
99354,2005-01-01,BridgeWave
69653,2002-01-01,"TechLand Research, Inc."
49950,1991-01-01,Aero-smith Systems Inc
49980,1992-01-01,Holicon Corpon
215000,1998-01-01,AURORA ASSOC.
459182,1993-01-01,Medical Systems Corp.
65612,1994-01-01,Robert McKenzie
100000,1997-01-01,"Advanced Mechanical Technology, Inc."
74500,1994-01-01,"QUANTUM GROUP, INC."
93864,1995-01-01,"Xerion, Inc."
593993,1994-01-01,MATERIALS MODIFICATIONS INC.
411809,1987-01-01,Cleveland Crystals Inc
2249755,2008-01-01,"EUCLID TECHLABS, LLC"
205000,1988-01-01,Ceramem Corporation
50000,1989-01-01,Clinical Monitoring Center Inc
1531120,1995-01-01,"IGR Enterprises, Inc."
100000,2004-01-01,BIOPROCESSING INNOVATIVE COMPANY INC
50000,1988-01-01,Opto Mechanik Inc
217900,1991-01-01,OVAL WINDOW AUDIO
150000,2008-01-01,Dixon Ladd LLC
199903,2020-01-01,ELECTRON ENERGY CORPORATION
150000,2010-01-01,Gaia Genomics
49967,1987-01-01,Cyberoptics Corp
79898,1995-01-01,"Questech, Inc."
55900,1993-01-01,"Linares Management Assoc.,"
50000,1988-01-01,"CRYOLIFE, INC."
49753,1992-01-01,From The Heart Software
100000,1995-01-01,"INNERSPACE MEDICAL, INC."
49376,1988-01-01,Ferno-washington Inc
53490,1988-01-01,"Topical Testing, Inc"
100000,1992-01-01,Caelum Research Corporation
499955,1992-01-01,"SECA, Inc."
47355,1992-01-01,"CONCEPTUAL MINDWORKS, INC."
69574,1995-01-01,Materials Engineering &
699752,2008-01-01,UES INC
50000,1987-01-01,"Rf Monolithics, Inc."
33940,1987-01-01,Iscan Inc
500000,2008-01-01,"bdDisplays, LLC"
99999,2008-01-01,"VESTA SCIENCES, INC."
490707,1985-01-01,"InterScience, Inc."
50000,1996-01-01,"ESA, INC."
99585,2007-01-01,"Air Control Techniques, P.C."
64463,1994-01-01,Imaging Technology Intl Corp.
224999,2020-01-01,"Impressio, Inc"
73072,1994-01-01,Corp.orate Advanced Design &
225000,2015-01-01,"JKM Technologies, LLC"
98458,2009-01-01,"Active Spectrum, Inc."
149020,2008-01-01,"MEMSense, LLC"
300000,2008-01-01,"3F, LLC"
150000,1993-01-01,"Energia, Inc."
499942,1989-01-01,S M Systems & Research Corp.
87362,2008-01-01,Venture Gain
494236,1991-01-01,Millitech Corp.
243000,1987-01-01,"Aeron Biotechnology, Inc."
732880,2018-01-01,"TG Companies, LLC"
224960,2019-01-01,"White Eagle Sonic Technologies, Inc."
224925,2019-01-01,Levate LLC
491684,1992-01-01,Epsilon Lambda Electronics Corp.
231775,1987-01-01,"APTEK, Inc."
100392,1983-01-01,Triangle Research and Development Corporation
90929,1991-01-01,Amparo Corp.on
100000,2003-01-01,Technology Systems Inc.
225000,2018-01-01,"Shark Wheel, Inc."
49869,1991-01-01,Summitec Corp.
80903,1994-01-01,"LIPITEK INTERNATIONAL, INC."
50000,1989-01-01,Magnesys
49856,1991-01-01,"Micro-med, Inc"
316896,1987-01-01,"Nycb Real-time Computing, Inc."
100000,2002-01-01,"Nano Interface Technology, Inc."
100000,2003-01-01,"Visual Learning Systems, Inc."
99820,2009-01-01,Energent Corporation
99750,2007-01-01,Polymer Aging Concepts Inc
749958,1998-01-01,Fusion Physics & Technology
224975,2019-01-01,"Innavasc Medical, Inc."
50000,2004-01-01,Pacific Gyre
989179,2005-01-01,"GEOMAGIC, INC."
462138,2005-01-01,Mendel Biotech Inc
600000,1988-01-01,"PHYRE TECHNOLOGIES, INC."
100000,2008-01-01,Combustion Resources
150000,2012-01-01,"DIAGTRONIX, INC."
99999,2003-01-01,"IC TECH, INC."
750000,2018-01-01,"STONY CREEK COLORS, INC."
600000,2003-01-01,National Recovery Technologies LLC
849839,2009-01-01,NANOHMICS INC
75000,1997-01-01,"MPI SOFTWARE TECHNOLOGY, INC."
24000,1985-01-01,Gila River Fishery
49741,1990-01-01,Hy Zelkowitz Design & Mike's
49841,1992-01-01,Innovative Management
378022,1998-01-01,"Leighty & Associates, Inc."
50000,1984-01-01,Visidyne Corpon
225000,2019-01-01,"Embark Medical, LLC"
49984,1994-01-01,Atlantic LittleNeck ClamFa
599994,2008-01-01,"Miga Technologies, LLC"
1012949,1989-01-01,"Applied Research Associates, Inc."
726818,1996-01-01,MACHINING RESEARCH INC.
3116495,1998-01-01,CREARE LLC
280928,1987-01-01,St&e Inc
266037,1998-01-01,"ENVIRONMENTAL ENGINEERING GROUP, INC."
256000,2021-01-01,Nitricity Inc.
521000,1988-01-01,"WESTERN RESEARCH COMPANY, INC."
741581,1995-01-01,NUTRIMED BIOTECH
156646,1996-01-01,"WIZDOM SYSTEMS, INC."
166000,1987-01-01,Sea Tech Inc.
39596,1989-01-01,Exstar International Corp
62313,1994-01-01,Felmac Research Inc.
100000,1991-01-01,Vantage Point Systems
364733,1992-01-01,"Jule, Inc."
68825,1994-01-01,"Tangent Engineering, Inc."
99982,1995-01-01,"PHOTON RESEARCH ASSOC., INC."
1469922,2002-01-01,"NVE CORP. (FORMERLY NONVOLATILE ELECTRONICS, INC."
46139,1993-01-01,Oregon Laser Consultants
150000,2010-01-01,"NANOLITE SYSTEMS, LLC"
198883,2022-01-01,"Advanced Materials Manufacturing, LLC"
729438,1990-01-01,CAMBRIDGE RESEARCH AND INSTRUMENTATION
17000,1987-01-01,Hoodwin Instruments
50000,1992-01-01,Hydros Inc
99980,2003-01-01,WaveBand Corporation
494574,1992-01-01,INFORMATION TECHNOLOGY & APPLICATIONS CO
199016,1997-01-01,"Wavefront Research, Inc."
839568,1998-01-01,"Atlantic Consulting Services, Inc."
403790,1991-01-01,"NIELSEN ENGINEERING & RESEARCH, INC."
199737,1993-01-01,Nanodyne Inc.
92000,2002-01-01,"Parallel Quantum Solutions, LLC"
225000,2019-01-01,Roosense LLC
224809,2015-01-01,Baicor L.C.
99751,2005-01-01,BIOSPEECH INC
466847,1990-01-01,Horizon Micro-environments
50000,1996-01-01,"Somero Enterprises, Inc."
1105867,1986-01-01,SCIENTIFIC SYSTEMS CO INC
548276,1990-01-01,Transitions Research Corp.
124711,1996-01-01,"Silicon Mountain Design, Inc."
480273,1986-01-01,Biomedical Research Inc.
258827,1997-01-01,UTILITY DEVELOPMENT CORP
150000,2015-01-01,Humboldt Consultants LLC
50000,1987-01-01,General Aero Products Corp
40000,1984-01-01,"Marine Surveys, Inc."
950000,1994-01-01,"M.L. ENERGIA, INC."
49938,1985-01-01,Kesa Corpon
747753,2019-01-01,"WEST FACE MEDICAL DEVICES, INC."
98962,1996-01-01,"COMMUNICATION DISORDERS TECHNOLOGY, INC"
49999,1990-01-01,High Performance Marine Produc
100000,1998-01-01,"SKIAMETRICS, INC."
49986,1989-01-01,Lintel Technology Inc
50000,1999-01-01,Ready Set Sign LLC
99500,1986-01-01,Swinehart S
425000,1988-01-01,VEXCEL CORP.
1600000,2021-01-01,"CASCADE TECHNOLOGIES, INC."
582016,2010-01-01,"Accustrata, Inc."
69997,1996-01-01,International Software
55140,1986-01-01,Shannon & Wilson Inc
60403,1989-01-01,"NTI, Inc."
100000,2003-01-01,"LW Microsystem, Inc."
49422,1986-01-01,Telecommunication Science Asso
832143,1998-01-01,GENERAL LASERTRONICS CORP
99962,2002-01-01,paragen
837685,1995-01-01,"ELECTRO-OPTICAL SCIENCES, INC."
98492,2004-01-01,Sisu
100000,1990-01-01,Biodynamic Research Corporation
256000,2021-01-01,THEROMICS INC
437810,1997-01-01,"Anacapa Sciences, Inc."
99999,1995-01-01,"MULTI-MEDIA SYSTEMS, INC."
500000,2009-01-01,"R&D Green Materials, LLC"
99600,1998-01-01,"DIGITAL SCIENTIFIC, INC."
100000,2009-01-01,"Micromaterials, Inc"
59977,1995-01-01,DYNATHERM CORP.
49998,1987-01-01,"Electroimpact, Inc."
504676,1993-01-01,STRAND SOFTWARE
100000,1999-01-01,"TOMOTRONICS, INC."
150000,2008-01-01,"ALTAIRNANO, INC."
100946,1994-01-01,"Sandia Systems, Inc."
440885,1994-01-01,Eldersource Inc.
78134,1995-01-01,Aria Corp
52138,1987-01-01,Syneuronix
50000,1988-01-01,American Cimflex Corpon
63426,1994-01-01,Db Environmental Laboratory In
100000,1995-01-01,Pharm-Eco Laboratories
71949,1994-01-01,University Medical Associates
50000,1991-01-01,Medical Measurements Inc
50000,1993-01-01,"POWER TECHNOLOGY SERVICES (PTS), INC."
485000,1995-01-01,Ralcon Dev Lab
50000,1991-01-01,Tekmat Corp
40600,1984-01-01,Harrick Scientific Corpon
126851,1989-01-01,TECHNOLOGY INTERNATIONAL INCORPORATED OF VIRGINIA
1100275,1995-01-01,"MSNW, INC."
58766,1994-01-01,"SIMPEX TECHNOLOGIES, INC."
35000,1983-01-01,Fauske & Associates Inc.
64892,1994-01-01,"Barrett Technology, LLC"
50000,1988-01-01,HEALTH AND EDUCATION
49000,1990-01-01,"Infomedics, Inc."
2359416,1995-01-01,PHOTERA TECHNOLOGIES
1054063,2021-01-01,"SEEQC, INC."
499989,1992-01-01,"Ithaco, Inc."
500000,1992-01-01,"United Applied Technologies, Inc."
255992,2021-01-01,"PRIMETAZ, LLC"
2600000,2009-01-01,"Far-Tech, Inc."
44500,1986-01-01,Xynet Corp
419000,1988-01-01,Wilton Industries Inc.
1304570,1994-01-01,"RADIX TECHNOLOGIES, INC."
39000,1985-01-01,ENSCO Inc
49497,1992-01-01,"Horizons Technology, Inc."
100000,2007-01-01,"Aymont Technology, Inc."
754938,1991-01-01,"SUPERCONDUCTOR TECHNOLOGIES, INC."
53349,1989-01-01,"Spectrum Engineering, Inc."
150000,2015-01-01,"Macromoltek, Inc."
499660,1993-01-01,AEROTECH ENGINEERING & RESEARCH CORP.
224973,2019-01-01,HELIOS APPLIED SCIENCE INC
496895,1989-01-01,Jordan & Associates
50000,1986-01-01,Phonetigraphics Inc
599936,1998-01-01,"DARLINGTON, INC."
80900,1994-01-01,Diagnostic Visions
297426,1995-01-01,ABRATECH CORPORATION
50000,1992-01-01,"Anacapa Sciences, Inc."
